19
1959
66.0,1.0,0.00637,3.299e-05,0.00241,0.00287,0.00722,0.03604,0.32,0.01671,0.02168,0.03204,0.05012,0.048088,15.198,0.57697,0.59787,0.32006,27.598
75.0,0.0,0.00772,6.963e-05,0.00279,0.00398,0.00837,0.04488,0.393,0.01854,0.02878,0.05794,0.05562,0.024334,18.178,0.56667,0.78097,0.29321,31.967
68.0,1.0,0.00716,3.682e-05,0.00368,0.00351,0.01105,0.02831,0.263,0.01197,0.0154,0.02868,0.03591,0.036368,22.094,0.58891,0.67348,0.33419,34.693
57.0,1.0,0.00409,2.235e-05,0.00158,0.00184,0.00474,0.02275,0.201,0.01166,0.0138,0.01919,0.03499,0.006028,27.999,0.56656,0.7238,0.18611,12.0
67.0,0.0,0.00397,2.095e-05,0.00176,0.00183,0.00528,0.03578,0.333,0.01955,0.02087,0.02687,0.05866,0.018635,20.858,0.47908,0.60284,0.20714,20.27
66.0,0.0,0.00269,1.856e-05,0.00135,0.0013,0.00406,0.01292,0.108,0.00636,0.00661,0.01239,0.01909,0.003698,26.929,0.47114,0.58499,0.12583,26.799
72.0,0.0,0.00364,3.512e-05,0.00165,0.00219,0.00494,0.01797,0.155,0.00907,0.01185,0.01597,0.02722,0.009344,23.746,0.47321,0.57912,0.18223,17.494
56.0,1.0,0.00245,1.129e-05,0.00119,0.00127,0.00358,0.01977,0.18,0.01082,0.01135,0.01362,0.03247,0.012466,25.314,0.367,0.57053,0.099762,36.628
72.0,0.0,0.00264,1.572e-05,0.00109,0.00126,0.00327,0.01622,0.141,0.00759,0.0102,0.01431,0.02278,0.003275,27.273,0.43491,0.5939,0.13611,33.643
56.0,1.0,0.00681,3.278e-05,0.0023,0.00243,0.00691,0.12056,1.113,0.05681,0.0766,0.09565,0.17043,0.19349,10.183,0.78769,0.67451,0.18153,30.777
71.0,0.0,0.00681,4.66e-05,0.00358,0.00379,0.01073,0.06515,0.578,0.03413,0.03863,0.05689,0.10238,0.016467,19.862,0.45099,0.73529,0.25957,35.031
55.0,0.0,0.00268,1.89e-05,0.00144,0.00148,0.00432,0.01831,0.165,0.00845,0.0107,0.01894,0.02534,0.005998,24.2,0.44846,0.57764,0.11275,19.603
73.0,0.0,0.00567,4.368e-05,0.00252,0.00279,0.00755,0.04636,0.412,0.02636,0.03007,0.03518,0.07907,0.03375,19.985,0.52876,0.60003,0.21784,34.926
62.0,0.0,0.00578,3.516e-05,0.00299,0.00254,0.00896,0.02557,0.237,0.01302,0.01573,0.02632,0.03906,0.022853,20.937,0.53534,0.56175,0.17193,15.0
60.0,0.0,0.00612,5.55e-05,0.00297,0.00374,0.0089,0.04008,0.332,0.02158,0.02465,0.03211,0.06475,0.037026,15.502,0.63605,0.76087,0.2903,14.07
75.0,0.0,0.00357,3.161e-05,0.0017,0.0021,0.0051,0.04525,0.395,0.02499,0.02878,0.03609,0.07496,0.014957,19.892,0.53131,0.61665,0.17867,31.0
73.0,1.0,0.01273,6.108e-05,0.00724,0.00687,0.02173,0.04178,0.463,0.02294,0.01914,0.02273,0.06881,0.072473,19.912,0.44434,0.61445,0.27004,26.261
58.0,1.0,0.00191,9.79e-06,0.00084,0.00104,0.00252,0.00641,0.062,0.00289,0.00342,0.00435,0.00867,0.004836,28.732,0.35634,0.57351,0.10324,13.568
75.0,0.0,0.00565,5.049e-05,0.00235,0.00318,0.00705,0.02324,0.333,0.00946,0.0122,0.02062,0.02837,0.030024,20.528,0.58402,0.63299,0.31832,32.749
73.0,1.0,0.00336,1.881e-05,0.00148,0.00147,0.00443,0.02498,0.227,0.01288,0.01407,0.02065,0.03863,0.014346,25.45,0.46112,0.61267,0.11338,23.715
63.0,0.0,0.00757,5.488e-05,0.0035,0.00337,0.0105,0.05255,0.488,0.02629,0.02839,0.04303,0.07887,0.043949,16.948,0.65364,0.55124,0.2785,27.575
67.0,0.0,0.00645,4.314e-05,0.00269,0.00281,0.00807,0.02504,0.229,0.01064,0.0134,0.02405,0.03191,0.03921,20.522,0.5946,0.62876,0.34391,19.871
57.0,1.0,0.00824,4.549e-05,0.00478,0.00403,0.01433,0.06116,0.537,0.03363,0.03473,0.04471,0.10089,0.047756,20.968,0.55221,0.75118,0.26689,7.9955
49.0,0.0,0.0047,5.049e-05,0.00121,0.00179,0.00364,0.01189,0.115,0.00439,0.00569,0.01071,0.01318,0.019011,20.08,0.69224,0.71839,0.097282,20.682
73.0,0.0,0.01102,9.535e-05,0.00596,0.00607,0.01789,0.08583,0.763,0.05055,0.05223,0.06179,0.15164,0.063025,18.041,0.53889,0.69413,0.32021,26.566
58.0,0.0,0.00606,4.742e-05,0.00279,0.00311,0.00837,0.03426,0.317,0.01812,0.02032,0.02431,0.05436,0.020393,22.218,0.55257,0.76217,0.32625,11.078
68.0,0.0,0.01392,0.00016129,0.0079,0.00676,0.0237,0.0359,0.321,0.01604,0.02106,0.03767,0.04812,0.033837,18.705,0.57712,0.79322,0.44057,21.417
76.0,0.0,0.00428,4.551e-05,0.00199,0.00261,0.00597,0.02495,0.216,0.01215,0.01393,0.02333,0.03646,0.016445,20.791,0.61517,0.59955,0.20789,25.236
61.0,0.0,0.00477,3.836e-05,0.00242,0.00258,0.00725,0.04738,0.392,0.02653,0.02661,0.03154,0.0796,0.02617,20.117,0.56949,0.65745,0.21183,21.533
60.0,0.0,0.00463,4.154e-05,0.0021,0.00236,0.00631,0.05568,0.506,0.02859,0.03687,0.05418,0.08578,0.032261,16.389,0.56927,0.69451,0.20028,12.358
66.0,1.0,0.0044,2.151e-05,0.0023,0.00191,0.0069,0.02049,0.187,0.01009,0.01115,0.01392,0.03026,0.030819,23.617,0.57615,0.63346,0.22542,26.379
68.0,1.0,0.00551,2.419e-05,0.00272,0.00296,0.00815,0.0327,0.255,0.01685,0.0189,0.02744,0.05056,0.028904,22.204,0.60975,0.64369,0.25823,34.693
58.0,0.0,0.00855,6.381e-05,0.00419,0.00418,0.01258,0.07617,0.694,0.04109,0.0485,0.05829,0.12328,0.033266,18.485,0.56922,0.7205,0.33213,17.941
57.0,1.0,0.00194,8.16e-06,0.00085,0.00104,0.00254,0.01213,0.114,0.00537,0.00683,0.00916,0.0161,0.004015,28.523,0.51407,0.66127,0.11215,10.723
57.0,0.0,0.00262,1.44e-05,0.00138,0.00161,0.00414,0.01913,0.165,0.01151,0.01047,0.01295,0.03453,0.005771,24.59,0.34075,0.55183,0.13826,25.539
63.0,0.0,0.00697,4.907e-05,0.00401,0.00351,0.01202,0.03109,0.291,0.01568,0.0194,0.02399,0.04704,0.030981,21.122,0.5066,0.63871,0.29781,27.113
58.0,1.0,0.00199,8.05e-06,0.00104,0.00101,0.00313,0.00932,0.086,0.00548,0.00474,0.00569,0.01644,0.00449,27.189,0.31365,0.55287,0.082379,10.876
73.0,0.0,0.00367,3.119e-05,0.00186,0.00225,0.00558,0.02394,0.21,0.01091,0.01434,0.0244,0.03273,0.019801,21.115,0.52186,0.67344,0.15769,26.352
59.0,0.0,0.00284,2.401e-05,0.00128,0.00167,0.00385,0.03162,0.271,0.01656,0.01929,0.02569,0.04967,0.010208,21.914,0.6247,0.64482,0.14782,26.218
58.0,0.0,0.00373,3.213e-05,0.00124,0.00153,0.00371,0.01503,0.137,0.0057,0.00827,0.01632,0.0171,0.014522,25.451,0.60711,0.55935,0.19666,12.0
49.0,0.0,0.0069,6.687e-05,0.0038,0.0037,0.01141,0.02557,0.23,0.01317,0.01537,0.0191,0.0395,0.014754,21.065,0.6659,0.70727,0.27859,26.953
78.0,0.0,0.00578,3.512e-05,0.00284,0.00368,0.00851,0.03119,0.312,0.01385,0.02048,0.03028,0.04156,0.038427,24.572,0.50897,0.58552,0.19669,23.541
71.0,0.0,0.00678,4.318e-05,0.00268,0.00369,0.00804,0.03568,0.333,0.01598,0.02178,0.03224,0.04793,0.01688,19.088,0.46149,0.72402,0.31261,34.336
57.0,1.0,0.00283,1.204e-05,0.00149,0.00162,0.00446,0.01676,0.141,0.00759,0.0096,0.01285,0.02276,0.006926,27.873,0.5129,0.67349,0.18369,12.824
62.0,0.0,0.00345,2.258e-05,0.00146,0.00184,0.00439,0.02134,0.19,0.01006,0.01193,0.02306,0.03019,0.006912,23.385,0.57737,0.60533,0.18645,15.0
85.0,1.0,0.00441,2.834e-05,0.00187,0.00196,0.00561,0.03006,0.26,0.01544,0.01772,0.02519,0.04633,0.022526,22.958,0.56408,0.58852,0.17029,16.789
68.0,0.0,0.0082,6.713e-05,0.00439,0.00406,0.01317,0.0092,0.092,0.00392,0.00471,0.00705,0.01175,0.027483,25.208,0.55001,0.70146,0.22685,17.0
74.0,1.0,0.00759,4.867e-05,0.00425,0.00419,0.01275,0.01978,0.193,0.01012,0.01175,0.01567,0.03035,0.018118,19.44,0.63237,0.73362,0.26457,31.546
49.0,0.0,0.00584,5.319e-05,0.00271,0.00303,0.00812,0.01784,0.172,0.00723,0.00895,0.01343,0.0217,0.018917,25.099,0.46793,0.63659,0.18443,24.587
61.0,0.0,0.00429,3.633e-05,0.00192,0.00218,0.00575,0.03716,0.323,0.019,0.02209,0.03043,0.05701,0.018272,21.959,0.51829,0.6352,0.18808,22.437
72.0,0.0,0.00271,1.569e-05,0.00101,0.00105,0.00304,0.01311,0.126,0.00407,0.00581,0.01428,0.01221,0.006327,29.989,0.40018,0.55809,0.1296,32.71
78.0,0.0,0.00411,2.79e-05,0.0018,0.00199,0.0054,0.02746,0.293,0.01325,0.01491,0.02336,0.03976,0.015758,24.029,0.49725,0.6359,0.16558,27.548
65.0,0.0,0.00286,1.442e-05,0.00138,0.00146,0.00415,0.02039,0.201,0.00908,0.00986,0.01466,0.02723,0.009873,29.357,0.43692,0.59385,0.16742,6.0
55.0,0.0,0.01061,7.356e-05,0.00504,0.00581,0.01513,0.02869,0.272,0.01611,0.01791,0.02366,0.04832,0.062576,18.99,0.48352,0.71364,0.32058,18.0
76.0,0.0,0.00575,5.107e-05,0.0028,0.00332,0.0084,0.04079,0.334,0.02447,0.02026,0.02507,0.07342,0.024266,20.302,0.64098,0.55302,0.23361,33.968
58.0,1.0,0.00276,1.36e-05,0.00127,0.00144,0.00381,0.0172,0.162,0.00925,0.00947,0.01306,0.02776,0.010129,26.195,0.42681,0.59413,0.15802,15.18
57.0,0.0,0.00295,1.887e-05,0.00125,0.00169,0.00376,0.00629,0.061,0.0029,0.00349,0.00445,0.00871,0.009439,28.387,0.41477,0.59284,0.14685,28.416
62.0,1.0,0.03501,0.00017706,0.01495,0.027,0.04485,0.20498,1.758,0.09627,0.13731,0.12538,0.28882,0.47598,3.861,0.7465,0.60891,0.48166,24.794
66.0,0.0,0.00392,2.865e-05,0.00159,0.00176,0.00478,0.02019,0.201,0.01025,0.01046,0.01453,0.03074,0.013562,24.697,0.47419,0.59885,0.15495,25.033
62.0,1.0,0.04767,0.00021875,0.02299,0.03993,0.06896,0.18373,1.593,0.08442,0.13274,0.10275,0.25327,0.70867,1.811,0.78162,0.61328,0.46564,25.787
49.0,0.0,0.009,7.423e-05,0.00428,0.00465,0.01285,0.09754,0.826,0.05184,0.06159,0.07809,0.15552,0.060788,16.529,0.66638,0.71581,0.35729,25.921
67.0,0.0,0.00474,2.574e-05,0.00248,0.00235,0.00744,0.02223,0.219,0.01191,0.01226,0.01557,0.03573,0.009303,24.182,0.5029,0.6809,0.16717,20.564
72.0,0.0,0.00645,5.709e-05,0.00235,0.00262,0.00706,0.03415,0.313,0.01621,0.02077,0.0351,0.04863,0.029627,21.018,0.60375,0.57466,0.26451,13.885
68.0,0.0,0.0048,3.52e-05,0.00214,0.00216,0.00642,0.01816,0.159,0.00791,0.01085,0.01659,0.02374,0.01927,24.726,0.61555,0.72565,0.2682,21.107
55.0,0.0,0.00269,1.646e-05,0.00124,0.00145,0.00372,0.01797,0.178,0.00927,0.01032,0.01223,0.02781,0.011534,25.434,0.37658,0.5664,0.13138,21.321
71.0,0.0,0.0056,3.795e-05,0.00292,0.0034,0.00876,0.0442,0.402,0.02218,0.02709,0.03505,0.06655,0.01596,20.088,0.38765,0.74176,0.25147,35.203
65.0,0.0,0.00304,1.901e-05,0.0013,0.00143,0.00391,0.02731,0.249,0.01444,0.01595,0.01921,0.04333,0.011445,26.343,0.43357,0.62573,0.12502,5.5373
58.0,1.0,0.0032,1.744e-05,0.00152,0.00172,0.00456,0.01623,0.146,0.0083,0.00936,0.01298,0.02489,0.012998,25.217,0.43963,0.67584,0.21106,10.876
55.0,0.0,0.00456,3.529e-05,0.00197,0.0019,0.0059,0.01794,0.16,0.00739,0.00965,0.01819,0.02216,0.012841,24.374,0.50298,0.59353,0.14355,19.17
85.0,1.0,0.00589,3.582e-05,0.00332,0.00337,0.00997,0.03605,0.321,0.02045,0.02137,0.0253,0.06135,0.026973,19.378,0.55893,0.67683,0.26174,16.441
73.0,0.0,0.00729,6.26e-05,0.00374,0.00423,0.01123,0.03912,0.359,0.02037,0.02272,0.02904,0.06112,0.041777,18.953,0.58916,0.63685,0.25704,39.511
55.0,0.0,0.01057,8.805e-05,0.00498,0.00587,0.01493,0.04118,0.346,0.02191,0.02603,0.03003,0.06572,0.032609,19.665,0.61123,0.73386,0.37649,16.53
56.0,1.0,0.0106,4.414e-05,0.00299,0.00243,0.00898,0.02337,0.283,0.01109,0.01452,0.02159,0.03328,0.12166,19.349,0.75191,0.58445,0.24126,25.511
59.0,1.0,0.003,1.485e-05,0.00174,0.00177,0.00522,0.02157,0.198,0.01225,0.01245,0.01413,0.03675,0.012212,26.99,0.27694,0.68803,0.1091,13.912
66.0,0.0,0.00541,4.187e-05,0.00192,0.00302,0.00575,0.02783,0.334,0.01369,0.01497,0.01574,0.04106,0.046546,22.378,0.66979,0.60625,0.2843,27.663
71.0,0.0,0.0053,3.593e-05,0.00265,0.00308,0.00795,0.05913,0.546,0.03084,0.03661,0.05255,0.09253,0.017491,18.907,0.44145,0.7217,0.24796,35.725
58.0,0.0,0.00447,3.295e-05,0.00258,0.00254,0.00773,0.03437,0.298,0.01844,0.02186,0.02744,0.05533,0.010687,20.754,0.49185,0.73628,0.18522,14.736
75.0,0.0,0.01548,0.00011013,0.00553,0.00742,0.0166,0.09544,0.877,0.02888,0.05604,0.15153,0.08663,0.058377,14.439,0.70229,0.78565,0.46737,27.681
65.0,0.0,0.00324,2.41e-05,0.00169,0.00199,0.00508,0.03578,0.318,0.02041,0.02008,0.02569,0.06124,0.005384,24.471,0.32848,0.67514,0.16431,5.9369
73.0,0.0,0.00725,6.258e-05,0.00407,0.00444,0.01222,0.04081,0.357,0.02386,0.0241,0.02977,0.07157,0.030569,17.411,0.52913,0.70488,0.28357,25.741
71.0,0.0,0.00658,4.026e-05,0.00345,0.00348,0.01036,0.03711,0.323,0.01805,0.02174,0.0387,0.05416,0.019404,18.115,0.5696,0.72208,0.28995,35.899
63.0,0.0,0.0051,5.452e-05,0.00166,0.00241,0.00498,0.02414,0.212,0.01114,0.01507,0.02002,0.03343,0.025892,18.81,0.69988,0.60761,0.19676,26.96
49.0,0.0,0.0125,0.00013796,0.007,0.00625,0.02099,0.04801,0.384,0.02604,0.02635,0.03325,0.07813,0.053015,16.904,0.71415,0.72818,0.41252,25.706
58.0,1.0,0.00329,1.805e-05,0.00159,0.00161,0.00477,0.01689,0.166,0.00868,0.00895,0.00985,0.02603,0.015053,25.928,0.41564,0.62757,0.15754,11.875
59.0,1.0,0.00441,2.4e-05,0.00201,0.00251,0.00604,0.02272,0.193,0.01251,0.0136,0.01598,0.03754,0.012465,21.711,0.58045,0.70202,0.24794,14.16
68.0,0.0,0.01469,0.0001427,0.0083,0.00598,0.02491,0.02178,0.192,0.01083,0.0117,0.01801,0.03249,0.035246,20.008,0.77182,0.74276,0.40434,17.0
76.0,0.0,0.00373,3.355e-05,0.00154,0.00191,0.00461,0.02491,0.225,0.01195,0.01558,0.02225,0.03584,0.01934,23.39,0.66156,0.56519,0.18965,31.81
66.0,0.0,0.00539,3.955e-05,0.00191,0.00197,0.00573,0.01765,0.181,0.0077,0.00891,0.01418,0.0231,0.017663,24.473,0.61744,0.59909,0.20444,33.084
71.0,0.0,0.00703,4.712e-05,0.00299,0.00373,0.00896,0.02658,0.238,0.01399,0.01551,0.02364,0.04197,0.021645,18.494,0.45204,0.75004,0.30723,35.725
68.0,0.0,0.01251,0.00012857,0.00706,0.00661,0.02118,0.0314,0.306,0.0137,0.01841,0.02668,0.04109,0.026474,20.58,0.58549,0.79805,0.42562,17.0
58.0,0.0,0.00345,2.53e-05,0.0019,0.00213,0.00571,0.02972,0.26,0.01643,0.01766,0.02115,0.04928,0.00872,21.842,0.45127,0.72039,0.17284,11.643
85.0,1.0,0.00934,5.221e-05,0.00582,0.00556,0.01747,0.04378,0.567,0.01622,0.01468,0.0199,0.04865,0.080724,18.875,0.59161,0.62532,0.25162,15.255
49.0,0.0,0.00436,4.793e-05,0.00139,0.00195,0.00417,0.01807,0.16,0.00699,0.00913,0.01572,0.02098,0.018128,19.453,0.69526,0.71157,0.21054,20.682
65.0,0.0,0.00524,2.754e-05,0.00274,0.00294,0.00823,0.03136,0.282,0.01744,0.01945,0.02429,0.05231,0.016707,23.295,0.5949,0.58838,0.19419,11.789
76.0,0.0,0.01014,0.00010706,0.00565,0.00561,0.01695,0.04262,0.427,0.02453,0.0239,0.02815,0.07359,0.060342,17.073,0.63002,0.57612,0.3691,24.812
59.0,1.0,0.00403,2.122e-05,0.00202,0.00221,0.00606,0.02146,0.187,0.01094,0.01305,0.0201,0.03281,0.009401,22.335,0.51208,0.6413,0.21323,13.574
63.0,0.0,0.00774,6.079e-05,0.00414,0.00417,0.01243,0.04698,0.426,0.02553,0.02861,0.03624,0.07658,0.026459,17.306,0.56645,0.68765,0.28582,29.971
57.0,1.0,0.00379,2.055e-05,0.00176,0.00182,0.00529,0.01626,0.142,0.00844,0.00974,0.01193,0.02532,0.00935,25.906,0.42921,0.71858,0.14846,12.0
49.0,0.0,0.00422,3.872e-05,0.00204,0.00235,0.00613,0.02627,0.23,0.01416,0.01694,0.02135,0.04247,0.007761,23.223,0.51202,0.73164,0.18539,22.733
72.0,0.0,0.00636,6.414e-05,0.00242,0.00381,0.00727,0.02596,0.241,0.01199,0.01722,0.02449,0.03597,0.025078,21.853,0.62154,0.56978,0.24361,17.681
78.0,0.0,0.005,3.389e-05,0.00152,0.00193,0.00456,0.0279,0.273,0.01193,0.01626,0.03002,0.0358,0.023223,23.279,0.51682,0.67005,0.22247,24.345
68.0,0.0,0.01086,0.00010439,0.00571,0.00657,0.01714,0.042,0.368,0.01925,0.02397,0.03332,0.05775,0.025746,21.702,0.58924,0.7877,0.35242,17.0
65.0,0.0,0.00169,9.63e-06,0.00064,0.0008,0.00193,0.00879,0.087,0.00337,0.00398,0.00619,0.0101,0.003281,30.779,0.49501,0.53084,0.087209,14.863
49.0,0.0,0.0059,5.688e-05,0.00282,0.00297,0.00846,0.03785,0.356,0.01867,0.02293,0.0341,0.05602,0.035288,17.613,0.70785,0.64481,0.29029,25.264
49.0,0.0,0.00669,6.967e-05,0.00372,0.004,0.01116,0.0408,0.346,0.02082,0.02549,0.03403,0.06245,0.022413,18.217,0.56938,0.75103,0.30584,26.177
71.0,0.0,0.00814,5.213e-05,0.00334,0.00404,0.01003,0.0382,0.377,0.01841,0.0219,0.03578,0.05522,0.028033,17.069,0.62887,0.75147,0.33377,35.899
57.0,0.0,0.00483,2.733e-05,0.00267,0.00262,0.008,0.0131,0.114,0.00753,0.00798,0.00922,0.02259,0.029153,20.669,0.39787,0.57523,0.16489,28.112
49.0,0.0,0.0032,3.344e-05,0.0014,0.00174,0.00421,0.0164,0.137,0.00524,0.00782,0.01579,0.01572,0.01451,20.739,0.65143,0.69304,0.16353,24.587
36.0,1.0,0.00303,1.636e-05,0.0013,0.00146,0.0039,0.01961,0.178,0.00967,0.01096,0.01375,0.029,0.009979,24.416,0.48418,0.63431,0.146,11.088
75.0,0.0,0.00634,5.264e-05,0.00204,0.00349,0.00613,0.03012,0.261,0.01221,0.01838,0.03568,0.03664,0.010312,23.217,0.52472,0.80336,0.29342,26.547
65.0,0.0,0.00577,6.086e-05,0.00293,0.0033,0.00878,0.04296,0.375,0.02386,0.02458,0.03036,0.07158,0.028716,17.341,0.71632,0.69845,0.27079,9.394
61.0,0.0,0.00539,4.385e-05,0.00274,0.00267,0.00823,0.02667,0.238,0.01215,0.01396,0.02156,0.03645,0.035331,21.279,0.60654,0.60615,0.22332,21.977
78.0,0.0,0.00282,1.852e-05,0.00096,0.00161,0.00289,0.02952,0.281,0.01089,0.01769,0.0357,0.03266,0.006933,25.611,0.5326,0.57221,0.17466,23.447
73.0,1.0,0.00318,1.753e-05,0.00165,0.00174,0.00495,0.03012,0.275,0.01468,0.01662,0.02348,0.04405,0.007619,21.896,0.47125,0.67397,0.15182,19.642
73.0,1.0,0.00275,1.42e-05,0.00136,0.00146,0.00407,0.02864,0.241,0.01464,0.01715,0.02165,0.04391,0.014635,23.094,0.61652,0.67006,0.11648,21.793
76.0,0.0,0.0058,5.593e-05,0.0027,0.00293,0.00809,0.0311,0.272,0.01668,0.01834,0.02351,0.05005,0.029624,19.513,0.60076,0.61463,0.25857,31.81
61.0,0.0,0.00505,4.835e-05,0.00234,0.00204,0.00703,0.01802,0.156,0.00774,0.01076,0.01928,0.02322,0.023755,24.051,0.51706,0.58647,0.20252,20.026
62.0,0.0,0.00532,3.634e-05,0.00247,0.0023,0.0074,0.02255,0.213,0.01089,0.01362,0.01851,0.03266,0.022596,22.654,0.54273,0.61685,0.22386,20.896
73.0,0.0,0.00545,4.902e-05,0.00264,0.0033,0.00793,0.04834,0.43,0.02606,0.03054,0.03814,0.07817,0.033478,19.146,0.61775,0.66153,0.2501,32.645
75.0,0.0,0.00385,3.705e-05,0.00165,0.00246,0.00494,0.03332,0.295,0.01711,0.0204,0.02508,0.05132,0.015928,20.381,0.63969,0.61935,0.21869,31.0
59.0,1.0,0.00518,2.833e-05,0.00276,0.00275,0.00827,0.02314,0.203,0.01234,0.01341,0.01775,0.03701,0.009525,23.913,0.45145,0.72924,0.16215,14.86
74.0,1.0,0.00686,3.91e-05,0.0037,0.00425,0.01109,0.02434,0.204,0.01223,0.01296,0.01887,0.0367,0.031936,20.691,0.63038,0.72842,0.23871,31.853
58.0,0.0,0.00785,6.189e-05,0.00412,0.00373,0.01237,0.04469,0.372,0.0264,0.02414,0.02873,0.0792,0.042676,16.915,0.57833,0.76814,0.23239,11.925
55.0,0.0,0.00579,4.738e-05,0.00279,0.00351,0.00837,0.03262,0.29,0.01744,0.02006,0.02636,0.05232,0.014664,20.139,0.57112,0.70926,0.28608,17.901
72.0,0.0,0.0083,7.582e-05,0.00349,0.00368,0.01048,0.02937,0.296,0.01543,0.01718,0.02236,0.04629,0.036916,21.719,0.56122,0.57779,0.15503,14.309
62.0,1.0,0.00511,6.373e-05,0.00211,0.00301,0.00634,0.13097,1.168,0.04899,0.08042,0.14481,0.14696,0.16316,11.038,0.75965,0.59466,0.25069,24.153
74.0,1.0,0.01069,5.673e-05,0.00623,0.00549,0.0187,0.03469,0.304,0.01677,0.01865,0.03069,0.05032,0.017158,19.843,0.55488,0.74074,0.29406,27.015
61.0,0.0,0.00349,2.47e-05,0.00152,0.00187,0.00456,0.02499,0.244,0.01371,0.01456,0.01877,0.04112,0.017701,25.065,0.47792,0.57888,0.14157,21.495
74.0,1.0,0.01083,6.04e-05,0.00644,0.0061,0.01931,0.04418,0.383,0.02042,0.02601,0.03771,0.06126,0.019712,17.903,0.64485,0.73412,0.2922,31.392
68.0,1.0,0.00573,2.543e-05,0.00302,0.00342,0.00906,0.04513,0.377,0.02413,0.02558,0.03174,0.0724,0.020666,21.719,0.51526,0.64707,0.26142,34.693
59.0,1.0,0.0041,2.23e-05,0.00232,0.00222,0.00696,0.0189,0.17,0.01012,0.01106,0.01632,0.03037,0.010807,25.075,0.43872,0.7243,0.14494,14.86
58.0,0.0,0.00745,5.826e-05,0.00353,0.00384,0.0106,0.03776,0.414,0.02007,0.02164,0.02883,0.06022,0.0243,18.761,0.55014,0.77786,0.23763,12.631
58.0,0.0,0.00804,6.187e-05,0.00385,0.00435,0.01155,0.03678,0.324,0.02037,0.02216,0.02621,0.06111,0.024588,18.844,0.49372,0.78209,0.29585,11.359
67.0,0.0,0.00412,2.327e-05,0.00218,0.00225,0.00655,0.01986,0.177,0.01073,0.01088,0.0141,0.0322,0.022087,22.069,0.5106,0.62242,0.21476,20.127
56.0,1.0,0.00311,1.459e-05,0.00149,0.00153,0.00446,0.05663,0.471,0.02407,0.03832,0.06061,0.07222,0.036136,19.083,0.63277,0.64222,0.14824,22.962
49.0,0.0,0.00573,5.233e-05,0.00296,0.00317,0.00889,0.05512,0.465,0.02875,0.03516,0.0414,0.08625,0.028083,16.943,0.64248,0.69315,0.25376,26.33
61.0,0.0,0.00366,3.069e-05,0.00159,0.002,0.00478,0.02359,0.205,0.01149,0.0141,0.01979,0.03447,0.010562,22.815,0.60382,0.59632,0.17312,22.908
85.0,1.0,0.00473,2.423e-05,0.00233,0.00231,0.00699,0.02457,0.273,0.01164,0.01359,0.01652,0.03493,0.052635,24.006,0.46713,0.59553,0.24637,15.946
58.0,1.0,0.00231,1.118e-05,0.00102,0.00137,0.00307,0.00791,0.103,0.00353,0.00426,0.00594,0.0106,0.007956,26.841,0.37935,0.57012,0.12995,13.568
65.0,0.0,0.00435,2.924e-05,0.00219,0.00237,0.00657,0.01955,0.168,0.00877,0.01115,0.01455,0.02631,0.01413,22.035,0.37524,0.64624,0.18423,5.1376
74.0,0.0,0.00365,2.939e-05,0.00161,0.00199,0.00484,0.02944,0.293,0.01466,0.01756,0.02729,0.04397,0.01744,22.326,0.57342,0.61372,0.15173,18.63
66.0,1.0,0.00779,3.92e-05,0.00409,0.00378,0.01226,0.04912,0.464,0.02701,0.02955,0.03998,0.08103,0.041527,15.685,0.64395,0.60096,0.24637,25.519
59.0,0.0,0.00524,5.223e-05,0.00234,0.00216,0.00702,0.01575,0.135,0.00696,0.00931,0.01628,0.02089,0.014921,23.428,0.63806,0.73594,0.21013,22.627
55.0,0.0,0.00374,2.991e-05,0.00168,0.00202,0.00504,0.02472,0.206,0.01293,0.01494,0.02049,0.03878,0.013431,23.594,0.57294,0.64106,0.14928,21.747
74.0,1.0,0.01408,8.885e-05,0.00747,0.00711,0.02241,0.0268,0.252,0.01128,0.0135,0.02128,0.03383,0.038781,19.185,0.63559,0.76512,0.4317,27.015
59.0,0.0,0.00394,3.972e-05,0.00184,0.00239,0.00551,0.01642,0.142,0.00755,0.00946,0.01796,0.02264,0.007748,22.938,0.54767,0.74588,0.20242,21.233
60.0,0.0,0.00545,4.561e-05,0.00305,0.0029,0.00914,0.06929,0.569,0.03853,0.04418,0.04962,0.11558,0.04471,17.414,0.64491,0.75363,0.21445,14.974
66.0,1.0,0.00316,1.49e-05,0.00143,0.00158,0.00429,0.01929,0.186,0.00898,0.01083,0.01388,0.02695,0.012328,25.4,0.53101,0.58954,0.16782,33.879
56.0,1.0,0.00228,1.002e-05,0.00119,0.00108,0.00357,0.01344,0.112,0.00646,0.00755,0.01043,0.01937,0.005555,27.385,0.49128,0.56746,0.059822,31.501
73.0,1.0,0.00259,1.222e-05,0.00085,0.00112,0.00255,0.0156,0.145,0.00618,0.00822,0.01661,0.01853,0.011076,25.537,0.39055,0.5783,0.18275,18.93
58.0,0.0,0.00389,3.585e-05,0.00143,0.00193,0.00429,0.02089,0.185,0.01145,0.01233,0.01537,0.03435,0.019787,25.503,0.60713,0.58665,0.090639,12.0
60.0,0.0,0.00775,8.27e-05,0.00421,0.00412,0.01262,0.04261,0.365,0.02325,0.02474,0.03063,0.06974,0.038259,15.073,0.60554,0.77348,0.3193,14.831
